,ds,y,pred_prophet,yhat1_np,seasonality_yearly,seasonality_custom,trend,regressor,event_fact
0,2027-05-24,0.1386865988595843,0.1376850796796553,0.14064548909664154,-0.0026520253327877888,-0.03674356758844993,0.17808219178082202,0,0
1,2027-05-25,0.24120559862166036,0.24023822662143995,0.2430301159620285,-0.004255373922985073,0.06797437337847512,0.1774865991661703,0,0
2,2027-05-26,0.2551313476137649,0.254205159111755,0.2568588852882385,-0.005945198400074837,0.08418553946232099,0.17689100655151874,0,0
3,2027-05-27,0.16351447628496737,0.1626368031032225,0.16529478132724762,-0.007720753369409361,-0.005060184282490443,0.17629541393686718,0,0
4,2027-05-28,0.04373540991712491,0.04290942345436716,0.04573017358779907,-0.009580531887270195,-0.12238387951782054,0.17569982132221565,0,0
5,2027-05-29,0.00915626757963009,0.008380853976381053,0.011418431997299194,-0.011522279690373961,-0.15442568143756005,0.1751042287075641,0,0
6,2027-05-30,0.11409974801576356,0.1133725456740371,0.11653389036655426,-0.013543015664957081,-0.046865872412191895,0.17450863609291253,0,0
7,2027-05-31,0.3043758282753558,0.3036956278077042,0.3068174123764038,-0.015639058368637836,0.14610184316573266,0.17391304347826098,0,0
8,2027-06-01,0.4573984668076335,0.4567645017079748,0.45974797010421753,-0.017806058368753108,0.3018870743127774,0.17331745086360925,0,0
9,2027-06-02,0.47763125899733005,0.4770405172919141,0.4799298048019409,-0.020039036114693265,0.3249484368630656,0.1727218582489577,0,0
10,2027-06-03,0.36603678608096857,0.36548257112315163,0.36842280626296997,-0.02233242501662902,0.21624294546329148,0.17212626563430614,0,0
11,2027-06-04,0.20824416935442058,0.20771770481647844,0.21083320677280426,-0.024680119362049658,0.06139361569681567,0.17153067301965458,0,0
12,2027-06-05,0.09911320106571807,0.0986067701271836,0.10190746188163757,-0.027075526662048422,-0.044746352677236534,0.17093508040500302,0,0
13,2027-06-06,0.07332540643718954,0.07283385136524052,0.07622210681438446,-0.02951162398472589,-0.06750245736843606,0.1703394877903515,0,0
14,2027-06-07,0.09764155423132723,0.09716066089206869,0.10052445530891418,-0.031981017800687676,-0.04012132314368502,0.16974389517569993,0,0
15,2027-06-08,0.11912563425960598,0.11864918431086524,0.12195010483264923,-0.034476006838309294,-0.015546661463132938,0.1691483025610482,0,0
16,2027-06-09,0.11565906829549631,0.11517774341250889,0.11846183240413666,-0.03698864742213755,-0.015904994228762792,0.16855270994639665,0,0
17,2027-06-10,0.10313431654216765,0.10263770625925286,0.10597425699234009,-0.03951082074885684,-0.025311980040720605,0.1679571173317451,0,0
18,2027-06-11,0.10330041025398723,0.10278010952775225,0.10619665682315826,-0.04203430153967252,-0.02202681292343378,0.16736152471709353,0,0
19,2027-06-12,0.114266923849066,0.11371753097277058,0.11718989908695221,-0.04455082749756248,-0.007948180755813494,0.16676593210244198,0,0
20,2027-06-13,0.11568824090342755,0.11510526874678105,0.11860017478466034,-0.0470521689921049,-0.003429929592257963,0.16617033948779042,0,0
21,2027-06-14,0.09797066985000885,0.0973477204146232,0.10086297988891602,-0.04953019839289568,-0.018073878630234325,0.16557474687313886,0,0
22,2027-06-15,0.07757121416333622,0.0768997110571025,0.08046111464500427,-0.051976958476242244,-0.035430981618908675,0.16497915425848714,0,0
23,2027-06-16,0.07775277570479341,0.0770249422866556,0.08065080642700195,-0.05438472933760761,-0.03224605660143459,0.1643835616438356,0,0
24,2027-06-17,0.09595483718033818,0.09516698341429443,0.09884694218635559,-0.056746093255043296,-0.011087038593802584,0.16378796902918405,0,0
25,2027-06-18,0.09804127406765306,0.09719359411356829,0.10090723633766174,-0.05905399696552349,-0.006097105381355938,0.1631923764145325,0,0
26,2027-06-19,0.05277172915799355,0.05186390039893787,0.055613622069358826,-0.06130181083787254,-0.04852324380401485,0.16259678379988093,0,0
27,2027-06-20,-0.026280261557334983,-0.027254133381868217,-0.02344239503145218,-0.06348338445099636,-0.124798068291568,0.16200119118522938,0,0
28,2027-06-21,-0.07923906268192907,-0.08029136133838907,-0.07641258090734482,-0.06559309811596357,-0.17505156313654333,0.16140559857057782,0,0
29,2027-06-22,-0.05022391880936522,-0.05136874215326645,-0.04748351126909256,-0.0676259099134499,-0.1434080148518414,0.1608100059559261,0,0
30,2027-06-23,0.05389344789777191,0.05264739607427017,0.05642677843570709,-0.06957739785458132,-0.036743567588921305,0.16021441334127454,0,0
31,2027-06-24,0.1561493972920509,0.15480279420198384,0.1583922654390335,-0.07144379681336076,0.0679743733787887,0.15961882072662298,0,0
32,2027-06-25,0.1699867376534348,0.16854772369434373,0.17197243869304657,-0.07322202992088626,0.08418553946234963,0.15902322811197145,0,0
33,2027-06-26,0.07845771705726991,0.07693625134997154,0.0803331583738327,-0.07490973415743517,-0.005060184282614816,0.1584276354973199,0,0
34,2027-06-27,-0.041057116560128115,-0.04265371463870954,-0.03913157433271408,-0.07650527992501857,-0.12238387951777786,0.15783204288266833,0,0
35,2027-06-28,-0.07519701560232453,-0.07686420685956713,-0.0731683000922203,-0.07800778443276184,-0.15442568143757948,0.15723645026801678,0,0
36,2027-06-29,0.030357866463339794,0.0286248499303393,0.032395586371421814,-0.07941711877735164,-0.04686587241267362,0.15664085765336505,0,0
37,2027-06-30,0.22141319955207353,0.21962171281183382,0.22329802811145782,-0.0807339086526877,0.14610184316604774,0.1560452650387135,0,0
38,2027-07-01,0.37537721806202484,0.3735364399128902,0.37701350450515747,-0.08195952867447157,0.30188707431243444,0.15544967242406194,0,0
39,2027-07-02,0.39670642631428116,0.3948246045743211,0.3981403112411499,-0.08309609035817353,0.3249484368630443,0.15485407980941038,0,0
40,2027-07-03,0.28635500881750287,0.28443794296281927,0.2877315282821655,-0.08414642384010718,0.21624294546285117,0.15425848719475885,0,0
41,2027-07-04,0.129942456793574,0.1279950135544009,0.13138477504253387,-0.08511405348338247,0.061393615696849174,0.1536628945801073,0,0
42,2027-07-05,0.022317781728247638,0.02034693429175835,0.023836210370063782,-0.08600316755999385,-0.044746352677214246,0.15306730196545573,0,0
43,2027-07-06,-0.0018493302672874523,-0.003833112514137732,-0.000347822904586792,-0.0868185822495924,-0.06750245736849923,0.15247170935080417,0,0
44,2027-07-07,0.024189093350248436,0.02220460752226569,0.025567933917045593,-0.08756570024220076,-0.04012132314370326,0.15187611673615245,0,0
45,2027-07-08,0.04748339838188627,0.04550912723454906,0.048706233501434326,-0.08825046427666651,-0.015546661462948114,0.1512805241215009,0,0
46,2027-07-09,0.04590063128943987,0.04394495017429134,0.047016263008117676,-0.08887930598891099,-0.015904994228498476,0.15068493150684933,0,0
47,2027-07-10,0.035318268368309175,0.03338887726405056,0.03639844059944153,-0.08945909048321471,-0.025311980040673893,0.15008933889219778,0,0
48,2027-07-11,0.037469876278435205,0.03557675199948486,0.03854663670063019,-0.08999705707544225,-0.02202681292366876,0.14949374627754622,0,0
49,2027-07-12,0.050449216217468285,0.04860546105485551,0.051506757736206055,-0.09050075668961657,-0.00794818075580983,0.1488981536628947,0,0
50,2027-07-13,0.05389464503782701,0.05211424597662789,0.05490909516811371,-0.09097798641815191,-0.003429929592264208,0.14830256104824313,0,0
51,2027-07-14,0.03819636802370026,0.03649121772546696,0.039173275232315063,-0.09143672177986019,-0.01807387863003096,0.1477069684335914,0,0
52,2027-07-15,0.01979534696913704,0.01817482234093236,0.020766064524650574,-0.09188504723080211,-0.035430981619000684,0.14711137581893985,0,0
53,2027-07-16,0.021938641103810677,0.020412428433241925,0.02292792499065399,-0.09233108549897541,-0.032246056601502204,0.1465157832042883,0,0
54,2027-07-17,0.04205022567129117,0.04063145659531592,0.04305770993232727,-0.09278292632446418,-0.011087038593881382,0.14592019058963673,0,0
55,2027-07-18,0.045978937399463043,0.044683838953732055,0.046997860074043274,-0.09324855519424938,-0.006097105381272755,0.14532459797498518,0,0
56,2027-07-19,0.002469978893431618,0.0013133295431548564,0.003515675663948059,-0.09373578266258892,-0.04852324380431308,0.14472900536033362,0,0
57,2027-07-20,-0.07491683039066266,-0.07592689289674365,-0.07381173223257065,-0.09425217484478643,-0.12479806829155829,0.14413341274568206,0,0
58,2027-07-21,-0.12631872867091037,-0.12718175558967826,-0.12514981627464294,-0.09480498566531322,-0.17505156313662748,0.14353782013103034,0,0
59,2027-07-22,-0.09586687876410119,-0.09658545742698921,-0.09469753503799438,-0.09540109142882058,-0.1434080148516594,0.1429422275163788,0,0
60,2027-07-23,0.00955613904724295,0.008983379875003472,0.010615244507789612,-0.09604692826562217,-0.03674356758886213,0.14234663490172725,0,0
61,2027-07-24,0.11297698268307343,0.1125592561760619,0.11385159194469452,-0.09674843298259495,0.06797437337859269,0.1417510422870757,0,0
62,2027-07-25,0.12783000131031774,0.12758235203572812,0.1285620778799057,-0.09751098782442227,0.08418553946231588,0.14115544967242413,0,0
63,2027-07-26,0.03716030315478153,0.03709788154503027,0.0379038006067276,-0.098339369620431,-0.005060184282560054,0.14055985705777257,0,0
64,2027-07-27,-0.08165731883376565,-0.08152378362058912,-0.08073586970567703,-0.09923770375915152,-0.12238387951773515,0.13996426444312102,0,0
65,2027-07-28,-0.11526643300406542,-0.11493082916187441,-0.1141093373298645,-0.10020942339491144,-0.15442568143762325,0.1393686718284693,0,0
66,2027-07-29,-0.009350027448928877,-0.008807893687242857,-0.008047923445701599,-0.10125723425033423,-0.046865872412412385,0.13877307921381773,0,0
67,2027-07-30,0.18189624442964966,0.1826500493037303,0.18318362534046173,-0.10238308533518195,0.14610184316566543,0.13817748659916618,0,0
68,2027-07-31,0.33588082244219264,0.3368513424075856,0.3370587229728699,-0.10358814585495094,0.30188707431262896,0.13758189398451465,0,0
69,2027-08-01,0.3570619496989209,0.3582513777128109,0.35817617177963257,-0.10487278853407829,0.3249484368631361,0.1369863013698631,0,0
70,2027-08-02,0.246397074690043,0.24780325092634278,0.24759040772914886,-0.10623657952813384,0.2162429454629653,0.13639070875521153,0,0
71,2027-08-03,0.0895104567916197,0.09112841453651893,0.09090310335159302,-0.10767827504592392,0.06139361569698365,0.13579511614055997,0,0
72,2027-08-04,-0.018742653900792938,-0.016917604159614824,-0.017144888639450073,-0.10919582474955158,-0.0447463526771496,0.13519952352590825,0,0
73,2027-08-05,-0.043684908403173545,-0.041655729986249945,-0.041980914771556854,-0.11078638194591924,-0.06750245736851099,0.1346039309112567,0,0
74,2027-08-06,-0.018559305374503843,-0.016328896498079087,-0.01686185598373413,-0.11244632052754773,-0.04012132314356123,0.13400833829660513,0,0
75,2027-08-07,0.003694825652034134,0.006120643909773474,0.005344301462173462,-0.1141712585667327,-0.015546661463186756,0.13341274568195358,0,0
76,2027-08-08,0.0009560704267159992,0.0035674240430284,0.0025968998670578003,-0.11595608841207178,-0.01590499422851427,0.13281715306730205,0,0
