,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,0.0,0.9506172839506173,0.00047416251663990407,0.001829021261073649
1,2020-01-02,0.003315553527613793,0.9629629629629629,0.0038055077019284417,0.005222494713962078
2,2020-01-03,0.006791176578436168,0.9506172839506173,0.007283300795287135,0.008736834861338139
3,2020-01-04,0.010015875288349341,0.9629629629629629,0.010487566815462531,0.011920839548110962
4,2020-01-05,0.012893144057476125,0.9506172839506173,0.013332731890365332,0.014721245504915714
5,2020-01-06,0.0170414921319791,0.9629629629629629,0.01748596751882607,0.018956229090690613
6,2020-01-07,0.02477432821951408,0.9753086419753086,0.0252856249879406,0.027059435844421387
7,2020-01-08,0.037034465971479066,0.9629629629629629,0.037654932184226435,0.039911072701215744
8,2020-01-09,0.052074388593370505,0.9753086419753086,0.05279977943665198,0.05556001886725426
9,2020-01-10,0.0652185717205622,0.9629629629629629,0.06598022911720755,0.0690426304936409
10,2020-01-11,0.07321037823560918,0.9753086419753086,0.07393059189908793,0.07702460139989853
11,2020-01-12,0.07570026002586261,0.9629629629629629,0.07632072062744559,0.07923530042171478
12,2020-01-13,0.07659443589641395,0.9753086419753086,0.0771138880997057,0.07982796430587769
13,2020-01-14,0.0791550555206756,0.9629629629629629,0.07959289215204245,0.08218835294246674
14,2020-01-15,0.08433304520956587,0.9506172839506173,0.08471125572088746,0.08728107810020447
15,2020-01-16,0.0896620806957456,0.9382716049382716,0.08998189300333521,0.09253362566232681
16,2020-01-17,0.09236673305928703,0.9259259259259259,0.09261506134009684,0.09508460015058517
17,2020-01-18,0.09228222071863743,0.9135802469135802,0.09245007481105438,0.09478023648262024
18,2020-01-19,0.0918097257745962,0.9012345679012346,0.09190208473672432,0.09409821778535843
19,2020-01-20,0.09347849635414526,0.9135802469135802,0.09351413613376391,0.0956377238035202
20,2020-01-21,0.095993219301151,0.9012345679012346,0.09597420148352044,0.09804705530405045
21,2020-01-22,0.09754965029598922,0.9135802469135802,0.09748077156295404,0.09949535131454468
22,2020-01-23,0.09573030544881023,0.9012345679012346,0.09560075054776858,0.09750021249055862
23,2020-01-24,0.09281039654401654,0.9135802469135802,0.0926280497695829,0.09440742433071136
24,2020-01-25,0.0913600961429979,0.9259259259259259,0.09113354924850292,0.09282564371824265
25,2020-01-26,0.09256652198947563,0.9382716049382716,0.09230479217997004,0.0939573422074318
26,2020-01-27,0.09429679778484487,0.9506172839506173,0.09400312587545638,0.09562890231609344
27,2020-01-28,0.09292075550350651,0.9382716049382716,0.09258642949972891,0.09414251893758774
28,2020-01-29,0.08878063452899358,0.9259259259259259,0.08840579674020316,0.08986277878284454
29,2020-01-30,0.08555016259798605,0.9135802469135802,0.08514083387182819,0.08651847392320633
