,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,2.7150770137358684,0.775,2.7423997957111954,2.746497392654419
1,2020-01-02,2.888130924690464,0.7875,2.9128080270303167,2.9168646335601807
2,2020-01-03,3.013060002994597,0.8,3.0351634973322366,3.039191722869873
3,2020-01-04,2.9454752287592774,0.8125,2.965087181545586,2.969102144241333
4,2020-01-05,2.806071348957568,0.8,2.823185523997823,2.827181577682495
5,2020-01-06,3.009906691004569,0.7875,3.02456929508734,3.0285115242004395
6,2020-01-07,3.870028267467999,0.775,3.882280805208128,3.886115789413452
7,2020-01-08,5.319854296331588,0.7875,5.329826069753377,5.333520412445068
8,2020-01-09,6.8149086419967935,0.8,6.822678962176113,6.826248645782471
9,2020-01-10,7.744876645941223,0.8125,7.7505394420800275,7.754049777984619
10,2020-01-11,7.81337085515212,0.8,7.81694837926042,7.82047700881958
11,2020-01-12,7.302242246781754,0.8125,7.303896928263784,7.307484149932861
12,2020-01-13,6.693196485035316,0.825,6.693017937020651,6.696634769439697
13,2020-01-14,6.334909419499443,0.8125,6.332924212076136,6.336498260498047
14,2020-01-15,6.282095600457827,0.825,6.2784905135669495,6.281966686248779
15,2020-01-16,6.252243896778911,0.8375,6.247145252614617,6.250527381896973
16,2020-01-17,6.028555135150228,0.85,6.022095402261121,6.025444030761719
17,2020-01-18,5.63336188830396,0.8625,5.625675467158661,5.629062175750732
18,2020-01-19,5.233662018969667,0.85,5.224811023900177,5.228263854980469
19,2020-01-20,4.989598317702499,0.8375,4.9797161536774555,4.983199596405029
20,2020-01-21,4.869166440824875,0.85,4.858454420270549,4.8618974685668945
21,2020-01-22,4.682173163209599,0.8625,4.670753614778927,4.674093723297119
22,2020-01-23,4.349100853773009,0.875,4.337094514868783,4.340318202972412
23,2020-01-24,3.9390209532235927,0.8625,3.9264835703274166,3.9296247959136963
24,2020-01-25,3.636225239876327,0.85,3.6232980853771215,3.6264169216156006
25,2020-01-26,3.511008380709299,0.8625,3.497910642730087,3.50105881690979
26,2020-01-27,3.420273836171292,0.875,3.407138411838968,3.410339117050171
27,2020-01-28,3.1951795281667756,0.8625,3.182036452738974,3.185281276702881
28,2020-01-29,2.865369691860401,0.85,2.852292506416727,2.855557680130005
29,2020-01-30,2.6218602949190117,0.8625,2.6089876541309938,2.6122446060180664
30,2020-01-31,2.5907640737061626,0.875,2.5781824880059436,2.581408739089966
31,2020-02-01,2.727849028366346,0.8875,2.7156789426615093,2.718867301940918
32,2020-02-02,2.794606293131645,0.875,2.782916864562959,2.786076545715332
33,2020-02-03,2.6717178821986325,0.8625,2.660642549012742,2.663787364959717
34,2020-02-04,2.529932580946993,0.875,2.5196434281208915,2.5227701663970947
