,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,0.7452830188679245,0.7452830188679245,0.7452185269316993,0.7454742193222046
1,2020-01-02,0.756757797458606,0.7547169811320754,0.756695586659313,0.7569454908370972
2,2020-01-03,0.7682325760492876,0.7641509433962264,0.768172646386927,0.7684168219566345
3,2020-01-04,0.7608394301116672,0.7547169811320754,0.7607795705832028,0.7610268592834473
4,2020-01-05,0.7723142087023488,0.7641509433962264,0.7722566303108167,0.7724981307983398
5,2020-01-06,0.7837889872930304,0.7735849056603773,0.7837336900384304,0.7839694023132324
6,2020-01-07,0.7763958413554101,0.7641509433962264,0.7763406142347063,0.7765793800354004
7,2020-01-08,0.7878706199460915,0.7735849056603773,0.7878176739623202,0.7880507707595825
8,2020-01-09,0.7804774740084712,0.7641509433962264,0.780424598158596,0.7806607484817505
9,2020-01-10,0.7730843280708509,0.7547169811320754,0.7730315223548718,0.7732707262039185
10,2020-01-11,0.7656911821332306,0.7452830188679245,0.7656384465511477,0.765880823135376
11,2020-01-12,0.7582980361956103,0.7358490566037735,0.7582453707474235,0.7584906816482544
12,2020-01-13,0.7509048902579899,0.7264150943396226,0.7508522949436993,0.7511006593704224
13,2020-01-14,0.7623796688486715,0.7358490566037735,0.762329354671313,0.7625719308853149
14,2020-01-15,0.773854447439353,0.7452830188679245,0.773806414398927,0.7740433216094971
15,2020-01-16,0.7664613015017328,0.7358490566037735,0.7664133385952028,0.766653299331665
16,2020-01-17,0.7590681555641123,0.7264150943396226,0.7590202627914786,0.759263277053833
17,2020-01-18,0.7705429341547939,0.7358490566037735,0.7704973225190924,0.7707345485687256
18,2020-01-19,0.7820177127454755,0.7452830188679245,0.7819743822467063,0.7822059392929077
19,2020-01-20,0.7746245668078552,0.7358490566037735,0.7745813064429822,0.7748158574104309
20,2020-01-21,0.7860993453985368,0.7452830188679245,0.786058366170596,0.786287248134613
21,2020-01-22,0.7975741239892182,0.7547169811320754,0.7975354258982098,0.7977585196495056
22,2020-01-23,0.8090489025798998,0.7641509433962264,0.8090124856258237,0.809229850769043
23,2020-01-24,0.8205236811705814,0.7735849056603773,0.8204895453534375,0.8207011222839355
24,2020-01-25,0.831998459761263,0.7830188679245282,0.8319666050810515,0.8321725130081177
25,2020-01-26,0.8246053138236427,0.7735849056603773,0.8245735292773272,0.8247824311256409
26,2020-01-27,0.8172121678860222,0.7641509433962264,0.8171804534736031,0.8173924088478088
27,2020-01-28,0.8286869464767038,0.7735849056603773,0.8286575132012169,0.8288637399673462
28,2020-01-29,0.8212938005390835,0.7641509433962264,0.8212644373974929,0.8214737176895142
29,2020-01-30,0.8139006546014632,0.7547169811320754,0.8138713615937685,0.8140836954116821
30,2020-01-31,0.8065075086638428,0.7452830188679245,0.8064782857900443,0.8066937923431396
31,2020-02-01,0.8179822872545244,0.7547169811320754,0.8179553455176582,0.8181649446487427
32,2020-02-02,0.829457065845206,0.7641509433962264,0.829432405245272,0.8296363353729248
33,2020-02-03,0.8220639199075856,0.7547169811320754,0.8220393294415478,0.8222463130950928
34,2020-02-04,0.8335386984982671,0.7641509433962264,0.8335163891691617,0.8337175846099854
35,2020-02-05,0.8450134770889487,0.7735849056603773,0.8449934488967756,0.8451889753341675
36,2020-02-06,0.8564882556796303,0.7830188679245282,0.8564705086243896,0.8566602468490601
37,2020-02-07,0.84909510974201,0.7735849056603773,0.8490774328206653,0.849270224571228
38,2020-02-08,0.8605698883326915,0.7830188679245282,0.8605544925482791,0.8607415556907654
39,2020-02-09,0.872044666923373,0.7924528301886792,0.872031552275893,0.8722128868103027
40,2020-02-10,0.8835194455140546,0.8018867924528301,0.8835086120035068,0.8836842775344849
41,2020-02-11,0.8949942241047362,0.8113207547169811,0.8949856717311206,0.8951556086540222
42,2020-02-12,0.8876010781671159,0.8018867924528301,0.8875925959273966,0.8877655863761902
43,2020-02-13,0.8802079322294956,0.7924528301886792,0.8801995201236723,0.8803755044937134
44,2020-02-14,0.891682710820177,0.8018867924528301,0.8916765798512863,0.8918468952178955
45,2020-02-15,0.9031574894108586,0.8113207547169811,0.9031536395789,0.9033181667327881
46,2020-02-16,0.8957643434732383,0.8018867924528301,0.8957605637751759,0.895928144454956
47,2020-02-17,0.9072391220639199,0.8113207547169811,0.9072376235027897,0.9073995351791382
48,2020-02-18,0.8998459761262996,0.8018867924528301,0.8998445476990655,0.9000095129013062
49,2020-02-19,0.911320754716981,0.8113207547169811,0.9113216074266793,0.9114807844161987
50,2020-02-20,0.9039276087793607,0.8018867924528301,0.9039285316229553,0.9040908217430115
51,2020-02-21,0.8965344628417404,0.7924528301886792,0.8965354558192311,0.8967006802558899
52,2020-02-22,0.908009241432422,0.8018867924528301,0.908012515546845,0.908172070980072
53,2020-02-23,0.9194840200231035,0.8113207547169811,0.9194895752744587,0.9196434020996094
54,2020-02-24,0.9120908740854832,0.8018867924528301,0.9120964994707346,0.9122533798217773
