,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,2.9088270137358685,0.96875,2.9349753659768503,2.9407148361206055
1,2020-01-02,3.0759689348945454,0.9765625,3.0999456455084333,3.105586528778076
2,2020-01-03,3.1793610234027603,0.96875,3.2003855028721637,3.20596981048584
3,2020-01-04,3.090239259371522,0.9609375,3.1083918813088203,3.1138157844543457
4,2020-01-05,2.9699233897738946,0.96875,2.9861197081072306,2.991206169128418
5,2020-01-06,3.1772217420249773,0.9609375,3.1906234025650826,3.195629119873047
6,2020-01-07,4.056431328692489,0.96875,4.0679309358353,4.072823524475098
7,2020-01-08,5.5003453677601595,0.9765625,5.50999290174379,5.514853000640869
8,2020-01-09,6.989487723629447,0.984375,6.997356492270884,7.002160549163818
9,2020-01-10,7.897918737777957,0.9765625,7.903228562116441,7.908043384552002
10,2020-01-11,7.9855009571929365,0.984375,7.989204632383888,7.993775367736816
11,2020-01-12,7.4528353590266505,0.9765625,7.45416345800167,7.458641052246094
12,2020-01-13,6.8378776074842955,0.984375,6.837805109046602,6.842090606689453
13,2020-01-14,6.498678552152504,0.9921875,6.497327604479408,6.5015034675598145
14,2020-01-15,6.439952743314969,1.0,6.437443384517002,6.441545486450195
15,2020-01-16,6.388564049840135,0.9921875,6.384138475599086,6.388296604156494
16,2020-01-17,6.143338298415534,0.984375,6.137097462946568,6.141244888305664
17,2020-01-18,5.742233061773348,0.9921875,5.7351588304178325,5.739095211029053
18,2020-01-19,5.345996202643137,0.984375,5.337373589043368,5.341280937194824
19,2020-01-20,5.12102051158005,0.9921875,5.111888770419233,5.115659713745117
20,2020-01-21,4.979051644906509,0.984375,4.968714493758072,4.972564220428467
21,2020-01-22,4.770521377495314,0.9765625,4.759113054764132,4.7630510330200195
22,2020-01-23,4.415912078262805,0.96875,4.403530998195072,4.4075236320495605
23,2020-01-24,4.02492018791747,0.9765625,4.012520061347294,4.016345977783203
24,2020-01-25,3.741212484774286,0.984375,3.728902076832201,3.7325050830841064
25,2020-01-26,3.59445863581134,0.9765625,3.581506480005989,3.585019111633301
26,2020-01-27,3.4978121014774146,0.984375,3.485216770826545,3.488480567932129
27,2020-01-28,3.29180580367698,0.9921875,3.2796723199439053,3.2827396392822266
28,2020-01-29,2.965458977574686,0.984375,2.9529942754607443,2.956115961074829
29,2020-01-30,2.716037590837379,0.9921875,2.7041720455720215,2.707261085510254
30,2020-01-31,2.6790293798286116,1.0,2.6678581368940515,2.6709342002868652
31,2020-02-01,2.7945773446928768,0.9921875,2.7833725707247563,2.7865352630615234
32,2020-02-02,2.8647976196622578,0.984375,2.8537147857458405,2.8568410873413086
33,2020-02-03,2.7453722189333263,0.9765625,2.7345448806391177,2.737530469894409
34,2020-02-04,2.5976749278857683,0.984375,2.5880537174673224,2.590721607208252
35,2020-02-05,2.780551014577739,0.9765625,2.771314630028034,2.773921489715576
36,2020-02-06,3.622692340387526,0.96875,3.6138677906335426,3.616546392440796
37,2020-02-07,5.032519993408086,0.9609375,5.024138936738649,5.026968955993652
38,2020-02-08,6.490543948328911,0.953125,6.482644239198006,6.485602378845215
