,ds,y,pred_prophet,yhat1_np
0,2020-01-01,-0.23923976543772463,-0.23527967592572507,-0.21915006637573242
1,2020-01-02,-0.2481378936314537,-0.24471956252036653,-0.2286684513092041
2,2020-01-03,-0.2806118354214583,-0.27772588904146,-0.2619273066520691
3,2020-01-04,-0.35631987000477283,-0.35395958211544404,-0.3384634852409363
4,2020-01-05,-0.44640761632732884,-0.4445665410528609,-0.42921048402786255
5,2020-01-06,-0.4781965089060448,-0.47686524384595036,-0.46135497093200684
6,2020-01-07,-0.39417015382172343,-0.3933352328178631,-0.37743252515792847
7,2020-01-08,-0.2140257670528813,-0.21367109367266263,-0.1973356008529663
8,2020-01-09,-0.03637292614430532,-0.03648156646184719,-0.01986485719680786
9,2020-01-10,0.03151501577669252,0.030960864685095457,0.04763919115066528
10,2020-01-11,-0.04129243729516535,-0.04227172685870806,-0.025692343711853027
11,2020-01-12,-0.1853706573108952,-0.18675094026124295,-0.17032700777053833
12,2020-01-13,-0.29099890079138124,-0.2927532044191856,-0.27646374702453613
13,2020-01-14,-0.2992212473580605,-0.3013220738179938,-0.2850998640060425
14,2020-01-15,-0.24304593531368135,-0.24546648805859259,-0.22919988632202148
15,2020-01-16,-0.20507018077965056,-0.20778316616857823,-0.19132566452026367
16,2020-01-17,-0.23516052320573924,-0.23813597616309232,-0.2213718295097351
17,2020-01-18,-0.3062255233290401,-0.30943060801252864,-0.2923784852027893
18,2020-01-19,-0.34641714805200097,-0.3498192214972894,-0.33267927169799805
19,2020-01-20,-0.3122870717129116,-0.3158578514343233,-0.2989204525947571
20,2020-01-21,-0.2307732586218885,-0.23449015501067372,-0.21794003248214722
21,2020-01-22,-0.1716514877237325,-0.17549414202641384,-0.15925449132919312
22,2020-01-23,-0.18067532835686279,-0.18461960399861765,-0.16837435960769653
23,2020-01-24,-0.23942945522008066,-0.24344367126287983,-0.22684025764465332
24,2020-01-25,-0.2880886786688954,-0.29213519984733083,-0.2750144600868225
25,2020-01-26,-0.2843505531242495,-0.2883913131410941,-0.2708647847175598
26,2020-01-27,-0.23911854537343957,-0.24311978069203097,-0.22544413805007935
27,2020-01-28,-0.19741462584416497,-0.20134704982414162,-0.1837180256843567
28,2020-01-29,-0.19008537003128156,-0.1939202940048661,-0.176366925239563
29,2020-01-30,-0.20886804781084442,-0.21257357299685906,-0.1950300931930542
30,2020-01-31,-0.22816543322105862,-0.23170652928142962,-0.21416759490966797
31,2020-02-01,-0.24425735267367846,-0.24759988592140267,-0.23019421100616455
32,2020-02-02,-0.28336565717149387,-0.2864808723750159,-0.2693823575973511
33,2020-02-03,-0.36513441909432465,-0.3680002592913814,-0.35125893354415894
34,2020-02-04,-0.46069844970687046,-0.4632972467766259,-0.4467507004737854
35,2020-02-05,-0.4973717953974116,-0.4996870665428001,-0.4830414056777954
36,2020-02-06,-0.41763409248484495,-0.4196494420328,-0.40266653895378113
37,2020-02-07,-0.24118198292527304,-0.24288252058701304,-0.22552227973937988
38,2020-02-08,-0.06662782220638896,-0.06800191661594357,-0.05041635036468506
39,2020-02-09,-0.0012510288860755336,-0.002290213221217363,0.015300929546356201
40,2020-02-10,-0.07599136728295236,-0.07668855291473076,-0.059252798557281494
41,2020-02-11,-0.22143657651696738,-0.2217847412202629,-0.20456135272979736
42,2020-02-12,-0.32788125652754974,-0.32787425965978007,-0.3108426332473755
43,2020-02-13,-0.3363876663657482,-0.336022400731814,-0.31911563873291016
44,2020-02-14,-0.2799849029814622,-0.27926235107947256,-0.2623692750930786
45,2020-02-15,-0.24129354818052082,-0.24021739525230246,-0.2231919765472412
46,2020-02-16,-0.2702058278456113,-0.2687800819145712,-0.2515069842338562
47,2020-02-17,-0.3396581108472564,-0.3378866821066849,-0.3203850984573364
48,2020-02-18,-0.3778320835598101,-0.3757216125752688,-0.35819193720817566
49,2020-02-19,-0.3413108309554468,-0.3388746082360861,-0.32160764932632446
50,2020-02-20,-0.2570651907090199,-0.2543242301334264,-0.2375052571296692
51,2020-02-21,-0.19490504277988702,-0.19188435136098372,-0.17543679475784302
52,2020-02-22,-0.20061904508590492,-0.1973413385872659,-0.18094956874847412
53,2020-02-23,-0.25582770503195357,-0.25230936000684023,-0.23562103509902954
54,2020-02-24,-0.3007421646993363,-0.29699452319883507,-0.2798507809638977
55,2020-02-25,-0.2930965641398165,-0.28913116958517576,-0.27164387702941895
56,2020-02-26,-0.24383096622065692,-0.23966400948770858,-0.22209006547927856
57,2020-02-27,-0.19800370773585174,-0.19365591509431931,-0.17619109153747559
58,2020-02-28,-0.18649726555306914,-0.18198973682815417,-0.1646633744239807
59,2020-02-29,-0.20108411709713064,-0.1964342396825278,-0.17918062210083008
60,2020-03-01,-0.21620132923749405,-0.21142258544796105,-0.19423645734786987
61,2020-03-02,-0.2281618949702204,-0.22326762736554817,-0.20627760887145996
62,2020-03-03,-0.2632195048276749,-0.258227145005995,-0.24160712957382202
