,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,0.33333333333333337,0.33333333333333337,0.3332528746783151,0.33373522758483887
1,2020-01-02,0.3239411893789774,0.32258064516129037,0.3238849042386704,0.32432839274406433
2,2020-01-03,0.31454904542462153,0.31182795698924737,0.3145169337990256,0.3149215877056122
3,2020-01-04,0.3051569014702656,0.30107526881720437,0.3051489633593809,0.30551475286483765
4,2020-01-05,0.2957647575159096,0.2903225806451613,0.29578099291973603,0.2961078882217407
5,2020-01-06,0.2863726135615537,0.2795698924731183,0.2864130224800914,0.2867010831832886
6,2020-01-07,0.29848584595128375,0.2903225806451613,0.2984948666184406,0.29882562160491943
7,2020-01-08,0.28909370199692785,0.2795698924731183,0.28912689617879594,0.2894188165664673
8,2020-01-09,0.2797015580425719,0.2688172043010753,0.2797589257391512,0.28001198172569275
9,2020-01-10,0.27030941408821596,0.2580645161290323,0.2703909552995064,0.2706051468849182
10,2020-01-11,0.26091727013386,0.24731182795698928,0.2610229848598617,0.2611983120441437
11,2020-01-12,0.2515251261795041,0.23655913978494628,0.25165501442021687,0.25179150700569153
12,2020-01-13,0.2636383585692342,0.24731182795698928,0.26373685855856627,0.2639160752296448
13,2020-01-14,0.25424621461487823,0.23655913978494628,0.25436888811892155,0.25450924038887024
14,2020-01-15,0.26635944700460834,0.24731182795698928,0.2664507322572709,0.2666338086128235
15,2020-01-16,0.2569673030502524,0.23655913978494628,0.2570827618176261,0.25722697377204895
16,2020-01-17,0.24757515909589645,0.22580645161290325,0.24771479137798139,0.24782012403011322
17,2020-01-18,0.25968839148562656,0.23655913978494628,0.2597966355163308,0.25994470715522766
18,2020-01-19,0.2502962475312706,0.22580645161290325,0.25042866507668593,0.2505378723144531
19,2020-01-20,0.24090410357691466,0.21505376344086025,0.24106069463704125,0.24113105237483978
20,2020-01-21,0.2530173359666447,0.22580645161290325,0.2531425387753906,0.25325560569763184
21,2020-01-22,0.26513056835637483,0.23655913978494628,0.26522438291373995,0.26538020372390747
22,2020-01-23,0.2557384244020189,0.22580645161290325,0.2558564124740953,0.25597333908081055
23,2020-01-24,0.24634628044766296,0.21505376344086025,0.24648844203445044,0.2465665191411972
24,2020-01-25,0.25845951283739305,0.22580645161290325,0.25857028617279987,0.25869107246398926
25,2020-01-26,0.2490673688830371,0.21505376344086025,0.24920231573315502,0.24928425252437592
26,2020-01-27,0.2611806012727672,0.22580645161290325,0.26128415987150444,0.26140883564949036
27,2020-01-28,0.25178845731841126,0.21505376344086025,0.25191618943185967,0.2520020008087158
28,2020-01-29,0.2639016897081413,0.22580645161290325,0.263998033570209,0.2641265392303467
29,2020-01-30,0.27601492209787143,0.23655913978494628,0.27607987770855835,0.2762511372566223
30,2020-01-31,0.2666227781435155,0.22580645161290325,0.2667119072689136,0.2668443024158478
31,2020-02-01,0.2787360105332456,0.23655913978494628,0.27879375140726304,0.278968870639801
32,2020-02-02,0.29084924292297565,0.24731182795698928,0.2908755955456123,0.2910934388637543
33,2020-02-03,0.30296247531270576,0.2580645161290323,0.3029574396839617,0.3032180070877075
34,2020-02-04,0.2935703313583498,0.24731182795698928,0.2935894692443169,0.293811172246933
35,2020-02-05,0.2841781874039939,0.23655913978494628,0.2842214988046722,0.28440433740615845
36,2020-02-06,0.2747860434496379,0.22580645161290325,0.2748535283650274,0.2749975025653839
37,2020-02-07,0.28689927583936803,0.23655913978494628,0.28693537250337675,0.28712207078933716
38,2020-02-08,0.29901250822909814,0.24731182795698928,0.2990172166417261,0.2992466688156128
39,2020-02-09,0.31112574061882825,0.2580645161290323,0.31109906078007554,0.31137120723724365
40,2020-02-10,0.30173359666447225,0.24731182795698928,0.3017310903404308,0.3019644021987915
41,2020-02-11,0.31384682905420236,0.2580645161290323,0.3138129344787801,0.31408897042274475
42,2020-02-12,0.3044546850998464,0.24731182795698928,0.30444496403913535,0.3046821355819702
43,2020-02-13,0.3165679174895765,0.2580645161290323,0.3165268081774847,0.3168066740036011
44,2020-02-14,0.3071757735352206,0.24731182795698928,0.3071588377378399,0.3073998689651489
45,2020-02-15,0.3192890059249507,0.2580645161290323,0.31924068187618937,0.3195244371891022
46,2020-02-16,0.33140223831468074,0.2688172043010753,0.3313225260145387,0.3316490054130554
47,2020-02-17,0.3220100943603248,0.2580645161290323,0.32195455557489394,0.3222421407699585
48,2020-02-18,0.31261795040596885,0.24731182795698928,0.3125865851352491,0.31283533573150635
49,2020-02-19,0.30322580645161296,0.23655913978494628,0.3032186146956044,0.3034285008907318
50,2020-02-20,0.315339038841343,0.24731182795698928,0.31530045883395375,0.31555306911468506
51,2020-02-21,0.3274522712310731,0.2580645161290323,0.3273823029723032,0.3276776373386383
52,2020-02-22,0.3180601272767172,0.24731182795698928,0.3180143325326583,0.31827080249786377
53,2020-02-23,0.30866798332236123,0.23655913978494628,0.30864636209301366,0.3088639974594116
54,2020-02-24,0.2992758393680053,0.22580645161290325,0.2992783916533689,0.2994571328163147
55,2020-02-25,0.28988369541364933,0.21505376344086025,0.2899104212137241,0.29005032777786255
56,2020-02-26,0.30199692780337944,0.22580645161290325,0.30199226535207346,0.3021748960018158
57,2020-02-27,0.2926047838490235,0.21505376344086025,0.2926242949124287,0.29276806116104126
58,2020-02-28,0.2832126398946676,0.20430107526881724,0.283256324472784,0.2833612263202667
59,2020-02-29,0.27382049594031166,0.19354838709677422,0.27388835403313927,0.2739544212818146
60,2020-03-01,0.2644283519859557,0.18279569892473121,0.2645203835934944,0.26454758644104004
61,2020-03-02,0.27654158437568577,0.19354838709677422,0.27660222773184384,0.2766721546649933
62,2020-03-03,0.2671494404213298,0.18279569892473121,0.26723425729219896,0.26726531982421875
63,2020-03-04,0.25775729646697393,0.1720430107526882,0.2578662868525543,0.2578584849834442
64,2020-03-05,0.269870528856704,0.18279569892473121,0.26994813099090365,0.26998305320739746
65,2020-03-06,0.2604783849023481,0.1720430107526882,0.2605801605512589,0.2605762183666229
66,2020-03-07,0.25108624094799215,0.16129032258064518,0.25121219011161405,0.2511693835258484
67,2020-03-08,0.2631994733377222,0.1720430107526882,0.26329403424996345,0.26329395174980164
68,2020-03-09,0.2753127057274523,0.18279569892473121,0.2753758783883129,0.2754185199737549
69,2020-03-10,0.26592056177309636,0.1720430107526882,0.266007907948668,0.26601168513298035
