,ds,y,pred_prophet,yhat1_np
0,2020-01-01,1.9400770137358685,1.9665670572598604,1.9728648662567139
1,2020-01-02,2.0990436231031624,2.122908839646964,2.1291420459747314
2,2020-01-03,2.209885399819994,2.231192813301201,2.237316131591797
3,2020-01-04,2.1282133239973726,2.1470296078636206,2.153012275695801
4,2020-01-05,1.9997221426083618,2.016094912923782,2.0219502449035645
5,2020-01-06,2.214470183068061,2.2284338584930596,2.234210968017578
6,2020-01-07,3.0855044579441895,3.0971011556094883,3.102827310562134
7,2020-01-08,4.521243185220477,4.53053815274691,4.5361714363098145
8,2020-01-09,6.002210229298381,6.009289728262411,6.014737606048584
9,2020-01-10,6.918090931655508,6.923048452062746,6.928244590759277
10,2020-01-11,6.997497839279104,7.000424242861053,7.005399703979492
11,2020-01-12,6.472281929321436,6.4732683838748395,6.478152275085449
12,2020-01-13,5.849148865987697,5.848296788106525,5.853224754333496
13,2020-01-14,5.501774498864522,5.499199780466211,5.504203796386719
14,2020-01-15,5.434873378235604,5.430699488428452,5.43567419052124
15,2020-01-16,5.390934372969387,5.385281843962533,5.390058994293213
16,2020-01-17,5.153158309753403,5.146142411377592,5.150614261627197
17,2020-01-18,4.743877761319833,4.735617164409787,4.739809513092041
18,2020-01-19,4.355090590398239,4.345717249583963,4.349755764007568
19,2020-01-20,4.1219395875437685,4.111597752535186,4.115605354309082
20,2020-01-21,3.9874204090788443,3.976253737034712,3.9802682399749756
21,2020-01-22,3.7863398298762663,3.7744787355367198,3.7784478664398193
22,2020-01-23,3.439180218852374,3.4267426041451583,3.4305896759033203
23,2020-01-24,3.0400130167156556,3.027118213900933,3.0308101177215576
24,2020-01-25,2.748130001781089,2.7349111517319917,2.7384729385375977
25,2020-01-26,2.6088258410267593,2.595425500859584,2.5989043712615967
26,2020-01-27,2.504003994901451,2.4905534914375136,2.493978977203369
27,2020-01-28,2.289822385309633,2.2764227248490227,2.279802083969116
28,2020-01-29,1.9709252474159562,1.9576488298777677,1.9609867334365845
29,2020-01-30,1.7133285488872654,1.7002435743491602,1.703554391860962
30,2020-01-31,1.668145026087115,1.6553436385799314,1.6586360931396484
