,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,-0.7047764138524597,-0.3101602564102564,-0.6992281447031808,-0.6881243586540222
1,2020-01-02,-0.6762417418718311,-0.30054487179487177,-0.6712675439837115,-0.660797119140625
2,2020-01-03,-0.6652849062941973,-0.3101602564102564,-0.6608233819086231,-0.6499981880187988
3,2020-01-04,-0.6917104821609812,-0.31977564102564104,-0.6877470155518439,-0.6765486001968384
4,2020-01-05,-0.7566979536260898,-0.3293910256410256,-0.7532206700795682,-0.7415636777877808
5,2020-01-06,-0.8094566752840182,-0.33900641025641026,-0.8064559208528594,-0.7942664623260498
6,2020-01-07,-0.7849175366125921,-0.3486217948717949,-0.7823827309352456,-0.7696589231491089
7,2020-01-08,-0.6438422992709407,-0.33900641025641026,-0.6418068028384767,-0.6296720504760742
8,2020-01-09,-0.4571143425944314,-0.3293910256410256,-0.45556034888279495,-0.4440731406211853
9,2020-01-10,-0.3338558245832404,-0.33900641025641026,-0.33271621197693324,-0.320812463760376
10,2020-01-11,-0.29724942538708315,-0.3293910256410256,-0.2965519746084373,-0.2852349281311035
11,2020-01-12,-0.3767835999431552,-0.33900641025641026,-0.3764611452369446,-0.364607572555542
12,2020-01-13,-0.4708676101119703,-0.3293910256410256,-0.47094700003509915,-0.4596059322357178
13,2020-01-14,-0.5378733007059299,-0.31977564102564104,-0.5383319813374755,-0.5275322794914246
14,2020-01-15,-0.5628447261237572,-0.3101602564102564,-0.5636581815028838,-0.5534197092056274
15,2020-01-16,-0.5714538052202582,-0.30054487179487177,-0.5725959260112211,-0.562888503074646
16,2020-01-17,-0.588619543300675,-0.2909294871794872,-0.5900627608656975,-0.5808210372924805
17,2020-01-18,-0.6066578814912662,-0.28131410256410255,-0.6083732712411685,-0.599556565284729
18,2020-01-19,-0.5947024568844619,-0.27169871794871797,-0.596660733040478,-0.5883001685142517
19,2020-01-20,-0.5367720814761403,-0.26208333333333333,-0.5389457718214623,-0.5311322212219238
20,2020-01-21,-0.47579344994761513,-0.27169871794871797,-0.47811144137986283,-0.46987155079841614
21,2020-01-22,-0.4208468396239126,-0.26208333333333333,-0.42333671225110314,-0.4157642722129822
22,2020-01-23,-0.4403356287845022,-0.27169871794871797,-0.442930523362352,-0.43493443727493286
23,2020-01-24,-0.5017669781555334,-0.28131410256410255,-0.5044439244709641,-0.49597862362861633
24,2020-01-25,-0.564220378913594,-0.2909294871794872,-0.566951011882204,-0.5579943060874939
25,2020-01-26,-0.5993799974104745,-0.30054487179487177,-0.6021331886835296,-0.592683732509613
26,2020-01-27,-0.6156143353793093,-0.3101602564102564,-0.6183617289971944,-0.6084049940109253
27,2020-01-28,-0.6233744940037906,-0.30054487179487177,-0.6261422681935835,-0.6166942119598389
28,2020-01-29,-0.6560857989665437,-0.2909294871794872,-0.6588591841379797,-0.6498714685440063
29,2020-01-30,-0.7136567539495144,-0.30054487179487177,-0.7163750688061636,-0.7067899703979492
30,2020-01-31,-0.7256076760413823,-0.2909294871794872,-0.7283012768108734,-0.7192625403404236
