,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,1.3755133090822578,0.8901098901098903,1.381237352457663,1.4106862545013428
1,2020-01-02,1.4793359981514085,0.8791208791208792,1.48452799130889,1.5140573978424072
2,2020-01-03,1.5566830925672575,0.8901098901098903,1.5613546208310414,1.589787483215332
3,2020-01-04,1.5200106505589885,0.9010989010989012,1.5241796231932936,1.551635980606079
4,2020-01-05,1.4059466600180335,0.9120879120879122,1.4096218919776666,1.436248540878296
5,2020-01-06,1.3101445649182655,0.9010989010989012,1.3133409454806153,1.3403980731964111
6,2020-01-07,1.353614673404869,0.8901098901098903,1.356339403617475,1.383824110031128
7,2020-01-08,1.548076266780017,0.9010989010989012,1.5503334966533173,1.577031135559082
8,2020-01-09,1.7317904830485276,0.8901098901098903,1.7336115840161184,1.7606842517852783
9,2020-01-10,1.818928445816237,0.9010989010989012,1.8203211994836055,1.846604585647583
10,2020-01-11,1.7513161192439426,0.9120879120879122,1.7522933107762664,1.7777845859527588
11,2020-01-12,1.609855659735398,0.9230769230769232,1.6104261342942037,1.6350739002227783
12,2020-01-13,1.517159133306079,0.9340659340659342,1.5173340897391792,1.5410659313201904
13,2020-01-14,1.534447983904005,0.9450549450549451,1.5342458259335867,1.5570402145385742
14,2020-01-15,1.5995113336947784,0.9340659340659342,1.5989683353308481,1.622079849243164
15,2020-01-16,1.6650354045600846,0.9450549450549451,1.6641685621769362,1.6865663528442383
16,2020-01-17,1.652254731398705,0.9560439560439562,1.6510910100394547,1.6728971004486084
17,2020-01-18,1.5575627936034122,0.9450549450549451,1.5561387058033174,1.5785489082336426
18,2020-01-19,1.4637808235020362,0.9340659340659342,1.462122216798959,1.485048770904541
19,2020-01-20,1.4114712008183208,0.9230769230769232,1.4096050853691873,1.4329283237457275
20,2020-01-21,1.4149416855708936,0.9340659340659342,1.412883878510986,1.4353556632995605
21,2020-01-22,1.4234553328240798,0.9450549450549451,1.4212307655194634,1.4428520202636719
22,2020-01-23,1.4080023164406505,0.9340659340659342,1.4056457222835064,1.4276337623596191
23,2020-01-24,1.4340961521874447,0.9450549450549451,1.4316220263562018,1.452834129333496
24,2020-01-25,1.4942978405784881,0.9560439560439562,1.491735206235123,1.5122003555297852
25,2020-01-26,1.5627432288411136,0.9670329670329672,1.56012225377177,1.5798933506011963
26,2020-01-27,1.5870779161007351,0.9780219780219781,1.5844243337463038,1.6035902500152588
27,2020-01-28,1.5203765235118798,0.9670329670329672,1.5177189170389616,1.53753662109375
28,2020-01-29,1.446426553294335,0.9780219780219781,1.443766092970829,1.4630546569824219
29,2020-01-30,1.3996693826458808,0.9670329670329672,1.3970320002446108,1.416849136352539
30,2020-01-31,1.4455643788471595,0.9560439560439562,1.4429751951191132,1.4631383419036865
31,2020-02-01,1.542193276657486,0.9450549450549451,1.539687531567488,1.560063362121582
32,2020-02-02,1.590927986387417,0.9340659340659342,1.5885427814713098,1.609128475189209
33,2020-02-03,1.5481948170396855,0.9450549450549451,1.5459478300997362,1.5656824111938477
34,2020-02-04,1.4066765202305187,0.9340659340659342,1.4045945198118028,1.4247987270355225
35,2020-02-05,1.3059899720189665,0.9230769230769232,1.3040800530795953,1.3248326778411865
36,2020-02-06,1.3451714283339042,0.9120879120879122,1.3434402436945119,1.364734411239624
37,2020-02-07,1.5359407444997693,0.9230769230769232,1.5343882144804062,1.555004358291626
38,2020-02-08,1.7385343025567468,0.9340659340659342,1.7371729825429805,1.7570912837982178
39,2020-02-09,1.823161116723662,0.9450549450549451,1.8219984477541402,1.8412268161773682
40,2020-02-10,1.7316378828482277,0.9340659340659342,1.7306829369942456,1.7503912448883057
41,2020-02-11,1.5888104341214087,0.9450549450549451,1.588043143052966,1.6069974899291992
42,2020-02-12,1.4952974711620721,0.9560439560439562,1.494708041960065,1.5128309726715088
43,2020-02-13,1.5123022584883385,0.9670329670329672,1.511885219981356,1.5291497707366943
44,2020-02-14,1.5775930596191505,0.9560439560439562,1.5773581255946745,1.5950143337249756
45,2020-02-15,1.6218547087732658,0.9450549450549451,1.6218008290566919,1.6399896144866943
46,2020-02-16,1.6102520983729744,0.9560439560439562,1.6103639728391532,1.628025770187378
47,2020-02-17,1.5391508996773378,0.9670329670329672,1.5394207676052556,1.5565688610076904
48,2020-02-18,1.4473865815863922,0.9560439560439562,1.4478162298752424,1.4655358791351318
49,2020-02-19,1.4194461571460795,0.9670329670329672,1.4200150599113837,1.4370050430297852
50,2020-02-20,1.4256484690540236,0.9780219780219781,1.426345640154503,1.4425303936004639
51,2020-02-21,1.4372004933380433,0.9890109890109892,1.4380121032698705,1.4533894062042236
52,2020-02-22,1.4250573152817445,0.9780219780219781,1.4259786363734133,1.4417614936828613
53,2020-02-23,1.454696617945668,0.9890109890109892,1.4557022564650852,1.470745325088501
54,2020-02-24,1.518643070118138,1.0000000000000002,1.519722004117763,1.534050464630127
55,2020-02-25,1.5690179114176193,0.9890109890109892,1.5701713626962346,1.5850131511688232
56,2020-02-26,1.575408166867617,0.9780219780219781,1.5766223144343674,1.5920634269714355
57,2020-02-27,1.5348081352123626,0.9890109890109892,1.536050671929556,1.5509917736053467
58,2020-02-28,1.4650353513646208,1.0000000000000002,1.4662804033076977,1.4807159900665283
59,2020-02-29,1.422474006951661,0.9890109890109892,1.423710604692493,1.4386966228485107
60,2020-03-01,1.4945271984007686,1.0000000000000002,1.4957339352176566,1.5099098682403564
61,2020-03-02,1.595287449930998,0.9890109890109892,1.5964765889873944,1.6108851432800293
62,2020-03-03,1.6480728543013488,0.9780219780219781,1.6492493170551237,1.6638872623443604
63,2020-03-04,1.5873013748864606,0.9670329670329672,1.5884636178142708,1.6034471988677979
64,2020-03-05,1.471561197135646,0.9780219780219781,1.4726859549526967,1.48698091506958
65,2020-03-06,1.3745083520640091,0.9670329670329672,1.3755879469202477,1.3904509544372559
66,2020-03-07,1.4391103596970285,0.9780219780219781,1.4401171399926147,1.45436429977417
67,2020-03-08,1.6331083810179943,0.9890109890109892,1.6340324953468057,1.6476225852966309
68,2020-03-09,1.816718390622278,0.9780219780219781,1.8175652830708509,1.8316562175750732
69,2020-03-10,1.9040873782918446,0.9890109890109892,1.9048381468638067,1.9182617664337158
70,2020-03-11,1.8150383668261383,0.9780219780219781,1.8156895273906892,1.8296167850494385
71,2020-03-12,1.6524259937928452,0.9670329670329672,1.6529587482162311,1.6673340797424316
72,2020-03-13,1.5388363272782781,0.9560439560439562,1.5392340259434292,1.5539815425872803
73,2020-03-14,1.55744254164955,0.9670329670329672,1.5576847285106146,1.571601152420044
