,ds,y,pred_prophet,yhat1_np
0,2020-01-01,-0.2950015134640268,-0.29150479797426265,-0.2750933766365051
1,2020-01-02,-0.23587037372028768,-0.23290348679926642,-0.21656548976898193
2,2020-01-03,-0.22351273744132805,-0.22106679493272796,-0.20445120334625244
3,2020-01-04,-0.29731706443584716,-0.29538578842673113,-0.2782527208328247
4,2020-01-05,-0.4066693771432443,-0.4052465091241405,-0.3876914083957672
5,2020-01-06,-0.4421308223105753,-0.44120691042887206,-0.4236147701740265
6,2020-01-07,-0.3345240991908628,-0.33408559263935644,-0.3168298602104187
7,2020-01-08,-0.1289350707685057,-0.12896592472580087,-0.11210495233535767
8,2020-01-09,0.04204153437726943,0.04155807159625646,0.058320820331573486
9,2020-01-10,0.06758070237203123,0.06666226369074302,0.08371788263320923
10,2020-01-11,-0.0481833584095408,-0.04951644330267074,-0.03201138973236084
11,2020-01-12,-0.19512393519496746,-0.19684746451275514,-0.17908310890197754
12,2020-01-13,-0.2590540483327719,-0.2611410217052891,-0.2434653639793396
13,2020-01-14,-0.22063240554271873,-0.22305541257872546,-0.20567381381988525
14,2020-01-15,-0.16040214721102858,-0.16313455101267782,-0.14597004652023315
15,2020-01-16,-0.17046841037931543,-0.17348303411126315,-0.1563047170639038
16,2020-01-17,-0.26173450991613134,-0.26500140814630724,-0.2476722002029419
17,2020-01-18,-0.3560713243273233,-0.35955765224968805,-0.34215879440307617
18,2020-01-19,-0.3671269175178784,-0.37080010910163497,-0.3535281717777252
19,2020-01-20,-0.28718120613222176,-0.2910131692879709,-0.2739706039428711
20,2020-01-21,-0.19453614280851073,-0.1985044905507236,-0.18159377574920654
21,2020-01-22,-0.17671621152452976,-0.1808006722607302,-0.16381239891052246
22,2020-01-23,-0.24743049166590794,-0.25160688995083536,-0.2343953251838684
23,2020-01-24,-0.3384066056867865,-0.34264323010312836,-0.32521146535873413
24,2020-01-25,-0.37027992461423015,-0.374539264278311,-0.3569718897342682
25,2020-01-26,-0.32860245679284605,-0.33284671400875054,-0.31519386172294617
26,2020-01-27,-0.2696401315200264,-0.27383576010110255,-0.25609368085861206
27,2020-01-28,-0.2549483082599394,-0.25906597114957935,-0.24127262830734253
28,2020-01-29,-0.2864045580045574,-0.290415225559598,-0.2727311849594116
29,2020-01-30,-0.3102303813284203,-0.31410175421464004,-0.2967417538166046
30,2020-01-31,-0.28392718124736227,-0.2876240863553839,-0.2706671953201294
31,2020-02-01,-0.2319898327623803,-0.23547839862951211,-0.2187405228614807
32,2020-02-02,-0.2262665591913322,-0.22951855593664336,-0.21264880895614624
33,2020-02-03,-0.30613161352534685,-0.30912546549030756,-0.291883647441864
34,2020-02-04,-0.42096021052274857,-0.4236784670075061,-0.406159371137619
35,2020-02-05,-0.4613061088019401,-0.46373226462936123,-0.4463197886943817
36,2020-02-06,-0.3579880378539965,-0.36010563672985113,-0.34317177534103394
37,2020-02-07,-0.15609128664092464,-0.1578855108089458,-0.14148670434951782
38,2020-02-08,0.011786638315184395,0.010327220228954825,0.026489615440368652
39,2020-02-09,0.03481465770927206,0.033698328010470124,0.050018250942230225
40,2020-02-10,-0.08288228839743628,-0.08364849490881221,-0.06701165437698364
41,2020-02-11,-0.2311898544010376,-0.2315988666444499,-0.2148316502571106
42,2020-02-12,-0.2959364040687935,-0.2959820581500294,-0.27942878007888794
43,2020-02-13,-0.2577988245504391,-0.25747810162938556,-0.24133992195129395
44,2020-02-14,-0.1973411148787547,-0.19665515442408776,-0.18085074424743652
45,2020-02-15,-0.2066917777801594,-0.20564437550836434,-0.18993794918060303
46,2020-02-16,-0.2967798145559994,-0.29537498807750395,-0.279624342918396
47,2020-02-17,-0.38950391184550925,-0.3877455485341028,-0.3720264136791229
48,2020-02-18,-0.39854185302570744,-0.3964366526517814,-0.38093996047973633
49,2020-02-19,-0.3162049653746434,-0.3137663871687211,-0.2985886037349701
50,2020-02-20,-0.22082807489560263,-0.21807730966613748,-0.20311474800109863
51,2020-02-21,-0.19996976658066545,-0.1969318787190805,-0.18196868896484375
52,2020-02-22,-0.26737420839490567,-0.26407184085416935,-0.24895566701889038
53,2020-02-23,-0.3548048554986918,-0.35125431618927466,-0.3359815776348114
54,2020-02-24,-0.3829334106446759,-0.37914612355042726,-0.3637945055961609
55,2020-02-25,-0.3373484678085334,-0.3333361981597528,-0.31794893741607666
56,2020-02-26,-0.27435255236729406,-0.27013165720150706,-0.25469791889190674
