,ds,y,pred_prophet,yhat1_np
0,2020-01-01,0.0,0.00028218455392426376,0.0020121335983276367
1,2020-01-02,0.004215768854916916,0.004596486137367859,0.006331734359264374
2,2020-01-03,0.008731913932902138,0.009200679439260194,0.010912839323282242
3,2020-01-04,0.012762664407264021,0.013293518940401143,0.014874597080051899
4,2020-01-05,0.016315146033477255,0.016895463168389,0.018323231488466263
5,2020-01-06,0.021851718431101466,0.0225099450392561,0.023976372554898262
6,2020-01-07,0.033328843832725025,0.03413018036557314,0.03598723188042641
7,2020-01-08,0.052553034114722605,0.05355727428895316,0.0560927651822567
8,2020-01-09,0.07617504338921958,0.07738648900761243,0.08060461282730103
9,2020-01-10,0.09690623631431566,0.09825782355213157,0.10184968262910843
10,2020-01-11,0.10874779172635121,0.11013585721306902,0.11366989463567734
11,2020-01-12,0.11175540944093751,0.11309895481283011,0.11627873033285141
12,2020-01-13,0.11173398676109303,0.11301137616241028,0.11580167710781097
13,2020-01-14,0.11489309455008037,0.11612954377890905,0.11867664009332657
14,2020-01-15,0.1224480794645028,0.12367049594822006,0.1261172890663147
15,2020-01-16,0.1302884010587949,0.13149032134647115,0.13385559618473053
16,2020-01-17,0.13378834446641064,0.13493369804028726,0.13713854551315308
17,2020-01-18,0.1326732737180952,0.1337287816842744,0.13570904731750488
18,2020-01-19,0.13094515898184775,0.131905599657215,0.1336839646100998
19,2020-01-20,0.13218113379927882,0.13306298503379216,0.13471801578998566
20,2020-01-21,0.13546530923249697,0.1362787215591027,0.13786037266254425
21,2020-01-22,0.1364804577243559,0.137211145106717,0.13869915902614594
22,2020-01-23,0.13257478051832022,0.1331948652917283,0.13453924655914307
23,2020-01-24,0.12609576882640533,0.12659046516289602,0.1277824193239212
24,2020-01-25,0.12203251095639484,0.12241245681689353,0.12350574135780334
25,2020-01-26,0.1223635364811576,0.12264879278176832,0.12371093034744263
26,2020-01-27,0.12353405156968558,0.12372770253585537,0.12477826327085495
27,2020-01-28,0.12040080565777159,0.1204827600519069,0.12148851901292801
28,2020-01-29,0.11269435560828736,0.11264441807949317,0.11357683688402176
29,2020-01-30,0.1065375809823661,0.10636332822716314,0.10725399851799011
30,2020-01-31,0.10834855444531608,0.10808507880868792,0.10901474952697754
31,2020-02-01,0.1171287012102868,0.1168060883744432,0.11783500015735626
