,ds,y,pred_prophet,yhat1_np
0,2020-01-01,-0.32469679391120443,-0.31864375352176777,-0.31496673822402954
1,2020-01-02,-0.2686190209775412,-0.2631307519057302,-0.259429007768631
2,2020-01-03,-0.2687459669424773,-0.2638054700168315,-0.2601242661476135
3,2020-01-04,-0.3433724928349884,-0.33896462504615255,-0.33533746004104614
4,2020-01-05,-0.43634813363573755,-0.4324630437229675,-0.4288803040981293
5,2020-01-06,-0.4581936815550737,-0.4548238091220409,-0.4512469470500946
6,2020-01-07,-0.36135233640952624,-0.3584866967570977,-0.35489708185195923
7,2020-01-08,-0.18350360046174213,-0.18112519378255576,-0.1775570511817932
8,2020-01-09,-0.02084855786761286,-0.018937275533426223,-0.01545792818069458
9,2020-01-10,0.044467750363410274,0.04592985836663721,0.049281418323516846
10,2020-01-11,-7.96704868832876e-06,0.001018467332097428,0.004278004169464111
11,2020-01-12,-0.1018653928776963,-0.1012626199244075,-0.09799826145172119
12,2020-01-13,-0.19633097414294942,-0.19613598147117894,-0.19277572631835938
13,2020-01-14,-0.2544293545245883,-0.2546196323872252,-0.2511417269706726
14,2020-01-15,-0.28716833006102055,-0.2877168063787545,-0.28417548537254333
15,2020-01-16,-0.31328064314299103,-0.3141600981849304,-0.3106323480606079
16,2020-01-17,-0.3313551582765634,-0.3325405855572962,-0.3290635049343109
17,2020-01-18,-0.3255375322041417,-0.3270046190110297,-0.32355621457099915
18,2020-01-19,-0.2934694532294404,-0.2951915538867953,-0.29172587394714355
19,2020-01-20,-0.2601505178187214,-0.26209792284311517,-0.2585941553115845
20,2020-01-21,-0.2579444986704197,-0.26008708678258696,-0.2565653622150421
21,2020-01-22,-0.29224014798028963,-0.2945506412870855,-0.29104527831077576
22,2020-01-23,-0.3312230706935427,-0.3336772912057707,-0.33019980788230896
23,2020-01-24,-0.33505632692689435,-0.33763005387336986,-0.3341620862483978
24,2020-01-25,-0.29757098088094375,-0.30023690090913546,-0.2967571020126343
25,2020-01-26,-0.25698835916881235,-0.259716945623396,-0.25622981786727905
26,2020-01-27,-0.26094158302398385,-0.26370584820712406,-0.2602393627166748
27,2020-01-28,-0.3179503539762063,-0.32073007185310604,-0.31730276346206665
28,2020-01-29,-0.3845844881988264,-0.38736524507474096,-0.3839593827724457
29,2020-01-30,-0.4049019179422853,-0.40766888068099016,-0.40424054861068726
30,2020-01-31,-0.36649815742735814,-0.36922960670763366,-0.36574873328208923
31,2020-02-01,-0.31761417575259165,-0.3202805899363719,-0.3167613446712494
32,2020-02-02,-0.3243754844252713,-0.3269453065651455,-0.32343411445617676
33,2020-02-03,-0.4050627376573302,-0.4075101233747164,-0.4040417969226837
34,2020-02-04,-0.5035146627481262,-0.5058229271001742,-0.5023888349533081
35,2020-02-05,-0.5302446637793281,-0.5324032670344141,-0.528965950012207
36,2020-02-06,-0.43769197080554756,-0.4396907655599333,-0.4362325370311737
37,2020-02-07,-0.26353551206695713,-0.26536209075532585,-0.26191815733909607
