,ds,y,pred_prophet,yhat1_np
0,2020-01-01,1.9400770137358685,1.9670686847266878,1.9713919162750244
1,2020-01-02,2.0994064348945454,2.1237264203493247,2.128092050552368
2,2020-01-03,2.2106110234027603,2.2323266449458634,2.2367143630981445
3,2020-01-04,2.129301759371522,2.148480393423944,2.1528005599975586
4,2020-01-05,2.0011733897738946,2.0178643893339623,2.0220377445220947
5,2020-01-06,2.2162842420249773,2.23052414148524,2.2345590591430664
6,2020-01-07,3.087681328692489,3.099513753574639,3.1035075187683105
7,2020-01-08,4.5237828677601595,4.533273815459303,4.537332534790039
8,2020-01-09,6.005112723629447,6.012349218015604,6.0164947509765625
9,2020-01-10,6.921356237777957,6.926433243257874,6.930575370788574
10,2020-01-11,7.0011259571929365,7.004136297849962,7.008142471313477
11,2020-01-12,6.4762728590266505,6.477309350188596,6.481103897094727
12,2020-01-13,5.8535026074842955,5.852667832220648,5.856280326843262
13,2020-01-14,5.506491052152504,5.503902723597854,5.507435321807861
14,2020-01-15,5.439952743314969,5.4357383840090385,5.439286231994629
15,2020-01-16,5.396376549840135,5.390663250585094,5.394260406494141
16,2020-01-17,5.158963298415534,5.151873493865612,5.155498504638672
17,2020-01-18,4.750045561773348,4.741702760203714,4.745322227478027
18,2020-01-19,4.361621202643137,4.352158252630295,4.35575532913208
19,2020-01-20,4.12883301158005,4.118392259479818,4.1219611167907715
20,2020-01-21,3.9946766449065088,3.983400029284603,3.9869225025177
21,2020-01-22,3.7939588774953137,3.781977486506447,3.7854247093200684
22,2020-01-23,3.4471620782628047,3.4345963351577957,3.4379608631134033
23,2020-01-24,3.04835768791747,3.035328483521104,3.038644552230835
24,2020-01-25,2.756837484774286,2.7434760287898787,2.7468013763427734
25,2020-01-26,2.61789613581134,2.6043396472289086,2.60770583152771
26,2020-01-27,2.5134371014774146,2.4998108791051137,2.503185987472534
27,2020-01-28,2.29961830367698,2.286019744655081,2.2893311977386475
28,2020-01-29,1.9810839775746862,1.9675853399167176,1.9707823991775513
29,2020-01-30,1.7238500908373788,1.7105213569393245,1.7136263847351074
30,2020-01-31,1.6790293798286116,1.6659639268919744,1.66905677318573
31,2020-02-01,1.8023898446928768,1.7897113118814802,1.7928522825241089
32,2020-02-02,1.8804226196622575,1.86826622617986,1.8714357614517212
33,2020-02-03,1.7688097189333265,1.7572924147479823,1.7604008913040161
34,2020-02-04,1.6132999278857683,1.6025023003871173,1.6054712533950806
35,2020-02-05,1.803988514577739,1.793960092955455,1.7967976331710815
36,2020-02-06,2.653942340387526,2.6447217179899,2.647526502609253
37,2020-02-07,4.071582493408086,4.063212931800733,4.0660905838012695
