,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,0.0,0.4691358024691358,-5.797277039174289e-05,0.000919872778467834
1,2020-01-02,0.002087505300201408,0.48148148148148145,0.0020422945676169253,0.0030532940290868282
2,2020-01-03,0.004318140560740947,0.49382716049382713,0.004283923489307647,0.005313434172421694
3,2020-01-04,0.006311954975967056,0.48148148148148145,0.006288928517700647,0.007276717573404312
4,2020-01-05,0.008086399734392027,0.4691358024691358,0.008071946020310878,0.00900605134665966
5,2020-01-06,0.010768758282371421,0.48148148148148145,0.010756392605371206,0.011735931970179081
6,2020-01-07,0.015925081651234817,0.4691358024691358,0.015909298037797195,0.017100904136896133
7,2020-01-08,0.0244879594429688,0.48148148148148145,0.024465962894765093,0.02601742558181286
8,2020-01-09,0.0348348357497548,0.4691358024691358,0.03480948657747511,0.036717645823955536
9,2020-01-10,0.04405796911041128,0.48148148148148145,0.044031895204051825,0.046148356050252914
10,2020-01-11,0.049341682182833524,0.4691358024691358,0.049316042522690194,0.05141940712928772
11,2020-01-12,0.05098339488943754,0.48148148148148145,0.050954571290950296,0.05289922654628754
12,2020-01-13,0.05134134472030863,0.49382716049382713,0.05130566560657313,0.053071096539497375
13,2020-01-14,0.053076776331130796,0.5061728395061728,0.05303236486576975,0.05468938127160072
14,2020-01-15,0.056710552574734015,0.5185185185185185,0.05665701783119596,0.05827484652400017
15,2020-01-16,0.060265053860528786,0.5061728395061728,0.06020211003836258,0.061782680451869965
16,2020-01-17,0.062175352465952245,0.5185185185185185,0.06209929475250674,0.06360159069299698
17,2020-01-18,0.06187743116874921,0.5061728395061728,0.06178634168500981,0.06316865980625153
18,2020-01-19,0.06156153072011162,0.5185185185185185,0.06145417943860178,0.06272675842046738
19,2020-01-20,0.06253035165921653,0.5308641975308641,0.062408811218993616,0.06360847502946854
20,2020-01-21,0.06410342428936189,0.5185185185185185,0.06397025015043606,0.0651174932718277
21,2020-01-22,0.06499200266795901,0.5308641975308641,0.0648447114327153,0.06592938303947449
22,2020-01-23,0.06346931258797248,0.5185185185185185,0.06330548358606133,0.06429554522037506
23,2020-01-24,0.06082936757787166,0.5061728395061728,0.0606474859592052,0.061534225940704346
24,2020-01-25,0.059555883380405045,0.5185185185185185,0.059357564765995074,0.06016729772090912
25,2020-01-26,0.059820128455571525,0.5061728395061728,0.05961121892940888,0.06037474796175957
26,2020-01-27,0.060429757479042806,0.49382716049382713,0.060212358338539655,0.06093836948275566
27,2020-01-28,0.05956924712835498,0.5061728395061728,0.05933996244392658,0.06001034006476402
28,2020-01-29,0.05676318944058877,0.5185185185185185,0.05651947738262396,0.05711594596505165
29,2020-01-30,0.054218154150272944,0.5061728395061728,0.05396412232747423,0.05449920892715454
30,2020-01-31,0.055505389546858824,0.5185185185185185,0.05524855545646274,0.055763911455869675
31,2020-02-01,0.05934749470218785,0.5061728395061728,0.059097368829561805,0.05962333828210831
32,2020-02-02,0.06247234670416779,0.49382716049382713,0.06222954306200794,0.0627581849694252
33,2020-02-03,0.062498801654033084,0.5061728395061728,0.062256415432128835,0.06275493651628494
34,2020-02-04,0.061048774073188615,0.49382716049382713,0.060808086863701774,0.0612693689763546
35,2020-02-05,0.0669712229696425,0.5061728395061728,0.066747916458939,0.06722980737686157
36,2020-02-06,0.08644999582976981,0.49382716049382713,0.08627851869521243,0.08688746392726898
