,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,-0.170281124497992,-0.170281124497992,-0.17026955865325757,-0.1710473895072937
1,2020-01-02,-0.1823293172690763,-0.1823293172690763,-0.1823180791507785,-0.18279395997524261
2,2020-01-03,-0.170281124497992,-0.170281124497992,-0.17026999089828945,-0.171001598238945
3,2020-01-04,-0.1823293172690763,-0.1823293172690763,-0.18231851139581037,-0.18274818360805511
4,2020-01-05,-0.19437751004016066,-0.19437751004016066,-0.19436703189333132,-0.19449476897716522
5,2020-01-06,-0.206425702811245,-0.206425702811245,-0.20641555239085227,-0.20624136924743652
6,2020-01-07,-0.21847389558232932,-0.21847389558232932,-0.2184640728883732,-0.21798795461654663
7,2020-01-08,-0.206425702811245,-0.206425702811245,-0.20641598463588415,-0.20619557797908783
8,2020-01-09,-0.19437751004016066,-0.19437751004016066,-0.19436789638339508,-0.19440318644046783
9,2020-01-10,-0.1823293172690763,-0.1823293172690763,-0.182319808130906,-0.18261079490184784
10,2020-01-11,-0.170281124497992,-0.170281124497992,-0.17027171987841697,-0.17081840336322784
11,2020-01-12,-0.1582329317269076,-0.1582329317269076,-0.15822363162592795,-0.15902599692344666
12,2020-01-13,-0.170281124497992,-0.170281124497992,-0.17027215212344887,-0.17077259719371796
13,2020-01-14,-0.1823293172690763,-0.1823293172690763,-0.1823206726209698,-0.18251919746398926
14,2020-01-15,-0.19437751004016066,-0.19437751004016066,-0.19436919311849074,-0.19426578283309937
15,2020-01-16,-0.206425702811245,-0.206425702811245,-0.2064177136160117,-0.20601238310337067
16,2020-01-17,-0.21847389558232932,-0.21847389558232932,-0.2184662341135326,-0.21775898337364197
17,2020-01-18,-0.206425702811245,-0.206425702811245,-0.20641814586104357,-0.20596657693386078
18,2020-01-19,-0.21847389558232932,-0.21847389558232932,-0.2184666663585645,-0.21771317720413208
19,2020-01-20,-0.206425702811245,-0.206425702811245,-0.20641857810607545,-0.20592078566551208
20,2020-01-21,-0.21847389558232932,-0.21847389558232932,-0.21846709860359637,-0.2176673859357834
21,2020-01-22,-0.23052208835341367,-0.23052208835341367,-0.23051561910111731,-0.2294139862060547
22,2020-01-23,-0.24257028112449802,-0.24257028112449802,-0.24256413959863826,-0.2411605715751648
23,2020-01-24,-0.25461847389558234,-0.25461847389558234,-0.2546126600961592,-0.2529071569442749
24,2020-01-25,-0.24257028112449802,-0.24257028112449802,-0.24256457184367014,-0.2411147803068161
25,2020-01-26,-0.25461847389558234,-0.25461847389558234,-0.25461309234119106,-0.2528613805770874
26,2020-01-27,-0.24257028112449802,-0.24257028112449802,-0.24256500408870202,-0.2410689741373062
27,2020-01-28,-0.23052208835341367,-0.23052208835341367,-0.23051691583621295,-0.2292765974998474
28,2020-01-29,-0.21847389558232932,-0.21847389558232932,-0.2184688275837239,-0.21748419106006622
29,2020-01-30,-0.206425702811245,-0.206425702811245,-0.20642073933123486,-0.20569179952144623
30,2020-01-31,-0.21847389558232932,-0.21847389558232932,-0.21846925982875579,-0.21743839979171753
31,2020-02-01,-0.206425702811245,-0.206425702811245,-0.20642117157626674,-0.20564600825309753
32,2020-02-02,-0.21847389558232932,-0.21847389558232932,-0.21846969207378766,-0.21739259362220764
33,2020-02-03,-0.23052208835341367,-0.23052208835341367,-0.2305182125713086,-0.22913919389247894
34,2020-02-04,-0.24257028112449802,-0.24257028112449802,-0.24256673306882956,-0.24088580906391144
35,2020-02-05,-0.23052208835341367,-0.23052208835341367,-0.2305186448163405,-0.22909340262413025
36,2020-02-06,-0.24257028112449802,-0.24257028112449802,-0.24256716531386144,-0.24084000289440155
37,2020-02-07,-0.25461847389558234,-0.25461847389558234,-0.25461568581138233,-0.25258660316467285
38,2020-02-08,-0.26666666666666666,-0.26666666666666666,-0.2666642063089033,-0.26433318853378296
39,2020-02-09,-0.27871485943775104,-0.27871485943775104,-0.2787127268064242,-0.27607977390289307
40,2020-02-10,-0.29076305220883536,-0.29076305220883536,-0.29076124730394515,-0.2878263592720032
41,2020-02-11,-0.30281124497991974,-0.30281124497991974,-0.3028097678014661,-0.29957297444343567
42,2020-02-12,-0.314859437751004,-0.314859437751004,-0.31485828829898693,-0.3113195598125458
43,2020-02-13,-0.30281124497991974,-0.30281124497991974,-0.302810200046498,-0.2995271682739258
44,2020-02-14,-0.29076305220883536,-0.29076305220883536,-0.2907621117940089,-0.2877347767353058
45,2020-02-15,-0.27871485943775104,-0.27871485943775104,-0.27871402354151986,-0.2759423851966858
46,2020-02-16,-0.26666666666666666,-0.26666666666666666,-0.2666659352890308,-0.2641499936580658
