,ds,y,pred_prophet,yhat1_np
0,2020-01-01,0.0,-0.0013858008347617122,-0.0027608403470367193
1,2020-01-02,0.001264730656475075,-0.00012739800598820088,-0.0016067430842667818
2,2020-01-03,0.0026195741798706413,0.0012426340995279448,-0.0003181224165018648
3,2020-01-04,0.0038287993221792064,0.0025496209822312627,0.000998712028376758
4,2020-01-05,0.004894543810043177,0.003729224124936402,0.0022099153138697147
5,2020-01-06,0.006555515529330442,0.005357375490796749,0.003707203781232238
6,2020-01-07,0.009998653149817507,0.00850275219602307,0.0064130015671253204
7,2020-01-08,0.015765910234416782,0.013760521571855847,0.010967673733830452
8,2020-01-09,0.022852513016765878,0.020342499068169324,0.0168283861130476
9,2020-01-10,0.029071870894294704,0.026295644650271097,0.022327642887830734
10,2020-01-11,0.03262433751790537,0.029907050955659285,0.02587728761136532
11,2020-01-12,0.033526622832281264,0.03108797162264938,0.027277924120426178
12,2020-01-13,0.03352019602832791,0.03138467446942388,0.02783854864537716
13,2020-01-14,0.03446792836502412,0.03252814994509957,0.02911675162613392
14,2020-01-15,0.03673442383935084,0.03488859615423252,0.03148150444030762
15,2020-01-16,0.039086520317638485,0.03732507533886617,0.03391159325838089
16,2020-01-17,0.040136503339923184,0.03852028036008748,0.035189591348171234
17,2020-01-18,0.03980198211542856,0.03838006829543804,0.03521053120493889
18,2020-01-19,0.03928354769455433,0.03804238415951877,0.03502394258975983
19,2020-01-20,0.03965434013978364,0.03854100897538428,0.035602033138275146
20,2020-01-21,0.04063959276974909,0.03962155208063169,0.03671703860163689
21,2020-01-22,0.04094413731730678,0.04003742197276886,0.03719800338149071
22,2020-01-23,0.03977243415549607,0.039012937483153404,0.03630527853965759
23,2020-01-24,0.0378287306479216,0.03722420005202569,0.034671977162361145
24,2020-01-25,0.036609753286918456,0.03612664720093537,0.03368133306503296
25,2020-01-26,0.03670906094434728,0.03630597627563733,0.0338987372815609
26,2020-01-27,0.03706021547090568,0.03672797720270673,0.03434332460165024
27,2020-01-28,0.03612024169733148,0.0358835432515446,0.033570483326911926
28,2020-01-29,0.03380830668248621,0.033688037423752204,0.031493179500103
29,2020-01-30,0.03196127429470983,0.031940593338968475,0.029836146160960197
30,2020-01-31,0.03250456633359483,0.032537676050880836,0.030428685247898102
31,2020-02-01,0.03513861036308605,0.03519388859037285,0.03300550580024719
32,2020-02-02,0.03728065529054911,0.03737046191689317,0.03512297570705414
33,2020-02-03,0.03693132291141349,0.037092209137987976,0.03486994653940201
34,2020-02-04,0.03588103023621566,0.036119693169630845,0.03394291549921036
35,2020-02-05,0.039648815514375865,0.03990799758506254,0.03762594237923622
36,2020-02-06,0.05325876125317448,0.053442603183959776,0.05076831579208374
37,2020-02-07,0.07613510254518001,0.07617820237230372,0.07286609709262848
38,2020-02-08,0.10091556919440592,0.1008376817594451,0.09686945378780365
39,2020-02-09,0.11794348139037661,0.11784301848425802,0.11346522718667984
40,2020-02-10,0.1220989216496202,0.12209169922260661,0.11766675114631653
41,2020-02-11,0.11624009705725259,0.11639463943982004,0.1121823638677597
42,2020-02-12,0.10831518547760347,0.10863283556690492,0.10467296838760376
43,2020-02-13,0.10476445621067923,0.10520918840875168,0.10138064622879028
44,2020-02-14,0.10601162884739275,0.10655406324049678,0.10273469239473343
45,2020-02-15,0.10767132962389621,0.10830881172374274,0.10448766499757767
46,2020-02-16,0.10570173761289393,0.10644674397560303,0.10270559042692184
47,2020-02-17,0.10029408619016322,0.10115265769150347,0.09756326675415039
48,2020-02-18,0.09499971049752226,0.09596357762331958,0.0925157368183136
49,2020-02-19,0.09254589840754081,0.0936013086851559,0.09022776037454605
50,2020-02-20,0.09195880332551108,0.09309743620991565,0.0897558405995369
51,2020-02-21,0.08991901912747671,0.09113870614794925,0.08785714954137802
52,2020-02-22,0.08465547405789084,0.08595333321053741,0.08279349654912949
53,2020-02-23,0.07802209689815486,0.07939083927339755,0.07637451589107513
54,2020-02-24,0.0734635644313604,0.07489516974195948,0.07197695225477219
55,2020-02-25,0.07212517773909052,0.07361547425085115,0.07073080539703369
56,2020-02-26,0.07149123237797819,0.07303834927482598,0.07017190009355545
57,2020-02-27,0.06825396337063502,0.06985314850643959,0.06704931706190109
58,2020-02-28,0.06238570589371558,0.06402916545370262,0.06133025139570236
59,2020-02-29,0.05775226280099734,0.05943625592708326,0.056815702468156815
60,2020-03-01,0.05812533092862344,0.05985536018998831,0.0572243258357048
61,2020-03-02,0.06265949677998126,0.0644439655395063,0.06173219531774521
62,2020-03-03,0.06615328741735399,0.0679902243858383,0.06521574407815933
63,2020-03-04,0.06483577304025365,0.06671037418069607,0.06395111978054047
64,2020-03-05,0.06227763047471068,0.06418175876714123,0.06145714595913887
65,2020-03-06,0.06877016760637483,0.07073050942936769,0.06790231913328171
66,2020-03-07,0.0931665822807228,0.0952508965563761,0.09205488860607147
67,2020-03-08,0.1337654676134709,0.13604928525445648,0.13225893676280975
68,2020-03-09,0.17683930987667484,0.17935201265064998,0.17495013773441315
69,2020-03-10,0.2052538387944346,0.20794875165983479,0.2031625360250473
70,2020-03-11,0.21056167720483907,0.21334042527444333,0.2085040807723999
71,2020-03-12,0.198455717225049,0.2012310775450522,0.1965845227241516
72,2020-03-13,0.18308446974745987,0.18583038141374003,0.18141065537929535
73,2020-03-14,0.17545971874844468,0.17820762911578886,0.17390377819538116
74,2020-03-15,0.17605895946084527,0.17884841432372517,0.17454859614372253
75,2020-03-16,0.17733985596081892,0.18017206101870512,0.17586728930473328
76,2020-03-17,0.17260236024439554,0.17543883686966627,0.17120583355426788
77,2020-03-18,0.16230787380931927,0.16510950751078288,0.16101586818695068
78,2020-03-19,0.15235571291002437,0.15511791507354472,0.15115578472614288
79,2020-03-20,0.1471252654377061,0.14987235310560598,0.1459815502166748
80,2020-03-21,0.1449422878416222,0.14768958491048148,0.143833190202713
81,2020-03-22,0.14046255872654506,0.14318963651734068,0.13939602673053741
82,2020-03-23,0.13093963855465812,0.13360529848513567,0.12993401288986206
83,2020-03-24,0.11937803901358873,0.12196092044745925,0.1184348613023758
84,2020-03-25,0.11117201449138717,0.11369107381065466,0.11027101427316666
85,2020-03-26,0.10802094351747385,0.11051116643967163,0.10713990777730942
86,2020-03-27,0.10596287420016601,0.10843206596270227,0.10509752482175827
87,2020-03-28,0.09992892370212388,0.10234567468552273,0.0990908294916153
88,2020-03-29,0.0899488839550653,0.09227988772464471,0.08914589881896973
89,2020-03-30,0.08192236013407728,0.08418049120058978,0.08114518970251083
90,2020-03-31,0.08147271496245356,0.0837185950270519,0.08070243149995804
91,2020-04-01,0.08721456029356836,0.08950069648846737,0.08644113689661026
92,2020-04-02,0.09133398706159523,0.09364836756349283,0.0905643105506897
93,2020-04-03,0.08829515884418969,0.0905760783630467,0.08754212409257889
94,2020-04-04,0.08345595321138888,0.0856850072183166,0.0827227383852005
95,2020-04-05,0.09188711857782975,0.09417956480961553,0.09116621315479279
96,2020-04-06,0.1262783009001816,0.12887015223682782,0.12556709349155426
97,2020-04-07,0.18380987640308782,0.18692218913663664,0.18312464654445648
98,2020-04-08,0.24439653479798318,0.24807281357208635,0.2437673956155777
99,2020-04-09,0.283433813547096,0.287486644842627,0.28288355469703674
100,2020-04-10,0.28915415499895697,0.29327512410419926,0.28868281841278076
101,2020-04-11,0.2700922272699979,0.2740422703845562,0.2696828544139862
102,2020-04-12,0.24660370948138136,0.2503329792646143,0.246242955327034
103,2020-04-13,0.23427841444617536,0.2378891176898876,0.2339693307876587
104,2020-04-14,0.2336537437463523,0.23725726866821706,0.23340794444084167
105,2020-04-15,0.23403608756561858,0.23764001175770727,0.23385554552078247
106,2020-04-16,0.22607236162623495,0.22958932725376638,0.22594255208969116
107,2020-04-17,0.2104987783250916,0.21384613004208602,0.21040144562721252
108,2020-04-18,0.19556668414499023,0.19874464642420572,0.19549739360809326
109,2020-04-19,0.18731098216140613,0.1903825751992455,0.18728004395961761
110,2020-04-20,0.1833597785141891,0.18636409433374362,0.1833750158548355
111,2020-04-21,0.1763460861389958,0.17924404361805266,0.17639705538749695
112,2020-04-22,0.16254942806283543,0.16526060389343253,0.1626128852367401
113,2020-04-23,0.14612549429100227,0.14861303794644612,0.14618802070617676
114,2020-04-24,0.13441796830015668,0.13672589583932387,0.13448967039585114
115,2020-04-25,0.12967941142022416,0.13187946621651894,0.1297810822725296
116,2020-04-26,0.1264999881558936,0.1286067899409168,0.1266360729932785
117,2020-04-27,0.11804733157841454,0.11999951652753947,0.11819639056921005
118,2020-04-28,0.1044056122231331,0.10614066161625749,0.10454320907592773
