,ds,y,regressor,pred_prophet,yhat1_np
0,2020-01-01,-0.13969714067799333,0.24312727272727264,-0.1340866748229344,-0.12886983156204224
1,2020-01-02,-0.09046193367558225,0.2613090909090908,-0.08542292941536506,-0.08033108711242676
2,2020-01-03,-0.08131687581569769,0.24312727272727264,-0.07677454217548835,-0.07168704271316528
3,2020-01-04,-0.07671571276289535,0.2613090909090908,-0.07272398473423242,-0.06773239374160767
4,2020-01-05,-0.10844977609612838,0.279490909090909,-0.10500078033413407,-0.10012495517730713
5,2020-01-06,-0.15521208071320525,0.2613090909090908,-0.15223360738045383,-0.14739465713500977
6,2020-01-07,-0.07706673241114637,0.279490909090909,-0.07461098211296285,-0.06988894939422607
7,2020-01-08,0.06378282945684743,0.2613090909090908,0.06579402068434653,0.07051986455917358
8,2020-01-09,0.26674486924492463,0.279490909090909,0.2682628596928152,0.2729160189628601
9,2020-01-10,0.3472267166968555,0.2613090909090908,0.348329251109193,0.35298603773117065
10,2020-01-11,0.2776619535810666,0.24312727272727264,0.2783625718410369,0.28298646211624146
11,2020-01-12,0.09686910140841781,0.22494545454545456,0.09718303741399231,0.10174781084060669
12,2020-01-13,-0.0440196228998006,0.24312727272727264,-0.04413776867718755,-0.039717793464660645
13,2020-01-14,-0.07931326905091557,0.2613090909090908,-0.07984269377910247,-0.07553648948669434
14,2020-01-15,0.0036436123290259914,0.279490909090909,0.0027246698791693613,0.00694352388381958
15,2020-01-16,0.12643855664550124,0.2976727272727272,0.12515261291315222,0.12928348779678345
16,2020-01-17,0.15388942467017536,0.279490909090909,0.15232524815221304,0.1564388871192932
17,2020-01-18,0.0826296086046246,0.2613090909090908,0.08081663749788198,0.08489722013473511
18,2020-01-19,-0.04543799184678826,0.24312727272727264,-0.04746647340427318,-0.04340994358062744
19,2020-01-20,-0.11597746954554844,0.2613090909090908,-0.11825147745109232,-0.11428439617156982
20,2020-01-21,-0.11742950434054056,0.279490909090909,-0.11991863744573061,-0.11602205038070679
21,2020-01-22,-0.09707364631582804,0.2613090909090908,-0.09968792853017744,-0.09577661752700806
22,2020-01-23,-0.06369632890171045,0.24312727272727264,-0.0664109131254747,-0.0625079870223999
23,2020-01-24,-0.015747344338614244,0.2613090909090908,-0.018598947813092237,-0.014809489250183105
24,2020-01-25,-0.029851357808066137,0.24312727272727264,-0.03274648417831111,-0.028964340686798096
25,2020-01-26,-0.05737539775049111,0.22494545454545456,-0.06028500943553933,-0.05648130178451538
26,2020-01-27,-0.05736547474332654,0.24312727272727264,-0.06032961858928271,-0.05658257007598877
27,2020-01-28,-0.10856795487642235,0.22494545454545456,-0.11150595191472046,-0.10774195194244385
28,2020-01-29,-0.1731583862381061,0.20676363636363637,-0.17605639241808613,-0.17231404781341553
29,2020-01-30,-0.19410133236022004,0.22494545454545456,-0.19700633336193246,-0.1934041976928711
30,2020-01-31,-0.21953189937034706,0.20676363636363637,-0.22235696345472777,-0.21879452466964722
31,2020-02-01,-0.17749048362691644,0.22494545454545456,-0.18027135025973623,-0.1768072247505188
32,2020-02-02,-0.13861615211114492,0.24312727272727264,-0.1413253018952998,-0.13793128728866577
33,2020-02-03,-0.17643935276143347,0.22494545454545456,-0.17899053148899474,-0.17557352781295776
34,2020-02-04,-0.2500133367485192,0.20676363636363637,-0.2523896942647962,-0.24897003173828125
35,2020-02-05,-0.30166009447731973,0.18858181818181818,-0.30384791876085576,-0.3004390597343445
36,2020-02-06,-0.22780339834690216,0.20676363636363637,-0.22985337026516806,-0.22653579711914062
37,2020-02-07,-0.0906461136882184,0.18858181818181818,-0.09248221080389402,-0.08913564682006836
38,2020-02-08,0.10921724591027954,0.20676363636363637,0.107540653753052,0.11083906888961792
39,2020-02-09,0.18718794476138034,0.18858181818181818,0.18573938374844684,0.18906563520431519
40,2020-02-10,0.15205393268426337,0.20676363636363637,0.15077061934978303,0.15399497747421265
41,2020-02-11,0.006257727656841683,0.22494545454545456,0.005139066893647404,0.008234858512878418
42,2020-02-12,-0.17181106954519854,0.20676363636363637,-0.1727019253937132,-0.16963696479797363
43,2020-02-13,-0.24375241533141373,0.18858181818181818,-0.24441648297295565,-0.24135202169418335
44,2020-02-14,-0.19693171897512451,0.1704,-0.19737177675698986,-0.19428223371505737
45,2020-02-15,-0.0734211743917948,0.18858181818181818,-0.07370549314690888,-0.07068490982055664
46,2020-02-16,-0.04479224360602935,0.1704,-0.044861410470065866,-0.04184001684188843
47,2020-02-17,-0.11443934254997018,0.1522181818181818,-0.11429534608986491,-0.11129021644592285
48,2020-02-18,-0.20412565462727944,0.1704,-0.20383220135363272,-0.20092755556106567
49,2020-02-19,-0.2722739560608303,0.18858181818181818,-0.27183217581745633,-0.26900243759155273
50,2020-02-20,-0.2709941637003661,0.20676363636363637,-0.2704098329341215,-0.2676371932029724
51,2020-02-21,-0.2475999286447385,0.18858181818181818,-0.24682032301982593,-0.2440207600593567
52,2020-02-22,-0.2109127729035125,0.1704,-0.20995110995803118,-0.20714890956878662
