,ds,y,regressor,pred_prophet,yhat1_np,seasonality_yearly,seasonality_custom,trend,event_fact
0,2027-05-24,0.2422976988170249,0.7619047619047619,0.24250141409906617,0.5295974016189575,-0.0026520253327877888,-0.042099479738275186,0.14110429447852754,0
1,2027-05-25,0.25452209512503327,0.7777777777777778,0.2547968117530349,0.542768657207489,-0.004255373922985073,0.03631759470207119,0.14063237376120813,0
2,2027-05-26,0.2560477083906662,0.7619047619047619,0.2563811887173183,0.5782051682472229,-0.005945198400074837,0.0708589350805724,0.14016045304388855,0
3,2027-05-27,0.2433108565762081,0.746031746031746,0.24371989869646216,0.5806720852851868,-0.007720753369409361,0.0034988218139638816,0.13968853232656914,0
4,2027-05-28,0.22688126510646683,0.7619047619047619,0.2273932263792147,0.5261614322662354,-0.009580531887270195,-0.12262456642222563,0.13921661160924956,0
5,2027-05-29,0.21461712983146441,0.746031746031746,0.21519835166014029,0.5244343280792236,-0.011522279690373961,-0.1876601530322795,0.13874469089193012,0
6,2027-05-30,0.22318468770085936,0.7301587301587301,0.22380727001793527,0.5681286454200745,-0.013543015664957081,-0.10252577170155161,0.1382727701746107,0
7,2027-05-31,0.24786402304116906,0.7142857142857143,0.24850733857276058,0.6493369340896606,-0.015639058368637836,0.10006520991935314,0.13780084945729112,0
8,2027-06-01,0.26946727458806286,0.6984126984126984,0.2701344503476396,0.7266627550125122,-0.017806058368753108,0.2815966412347669,0.13732892873997168,0
9,2027-06-02,0.2746154281689922,0.7142857142857143,0.2753484656063083,0.7230349779129028,-0.020039036114693265,0.3123398469672367,0.13685700802265213,0
10,2027-06-03,0.25766394684230287,0.7301587301587301,0.25848312291444875,0.6693893074989319,-0.02233242501662902,0.18141211478468033,0.1363850873053327,0
11,2027-06-04,0.23413051575862784,0.746031746031746,0.23503411295989873,0.5982668399810791,-0.024680119362049658,0.0012961611515976135,0.13591316658801314,0
12,2027-06-05,0.221995904391602,0.7619047619047619,0.22296012603720922,0.5497347116470337,-0.027075526662048422,-0.0957723662329408,0.1354412458706937,0
13,2027-06-06,0.2262995627236088,0.7777777777777778,0.22729745291392167,0.5365273356437683,-0.02951162398472589,-0.07159212088631282,0.13496932515337415,0
